MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
3.0179,49.0,5.052631578947368,1.0789473684210529,83.0,2.1842105263157894,34.18,-118.32,38.0,192.0,41.00000000000001,1.188,1.9674541270892618
4.0924,19.0,5.942222222222222,1.048888888888889,744.0,3.306666666666666,38.17,-121.28,225.00000000000003,1337.0000000000002,236.00000000000009,2.442,1.5690469020129498
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,333.0,1880.0,420.0,3.723,2.429471215418914
3.375,35.0,4.967479674796748,1.0308943089430895,3738.0,6.078048780487805,34.01,-117.92,615.0,3055.0,634.0000000000001,1.272,1.1685414832410999
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,139.0,855.0,217.0,1.125,1.885838295775045
3.2216,36.0,5.319796954314721,1.0380710659898478,1454.0,3.6903553299492384,36.92,-121.76,394.0,2096.0,409.0,2.383,2.089523712338746
2.39,25.0,3.9282868525896415,1.235059760956175,1439.0,5.733067729083666,33.98,-118.23,251.0,986.0,309.99999999999994,1.833,1.3837695529307865
5.901,18.0,6.466520307354555,1.0098792535675083,2882.0,3.163556531284303,34.33,-118.43,911.0,5891.0,920.0,2.356,2.6602234856551874
1.9487,25.0,4.670676691729323,1.075187969924812,1262.0,1.8977443609022555,38.34,-122.44,665.0,3106.0,714.9999999999999,2.335,1.61516443869197
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,688.0,2840.0,825.9999999999999,1.375,1.7590053718388745
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,443.0,2489.0,481.0,3.588,3.097060409529874
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48,502.99999999999994,1823.0,565.9999999999999,1.375,1.1118073819541436
2.4929,15.0,4.171428571428572,1.0461538461538462,1766.0,3.8813186813186817,33.87,-117.87,454.99999999999994,1898.0,475.99999999999994,1.585,1.2310474691755147
2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29,528.0,2138.0,567.0,2.089,2.1007954956264214
2.4185,48.0,4.168571428571428,0.9257142857142856,902.0,2.577142857142857,34.36,-119.06,350.0,1458.9999999999998,323.99999999999994,1.899,1.9967094773475864
3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31,703.0,3996.999999999999,762.0,1.381,1.9067151953243382
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,341.0,1542.0000000000002,341.0,0.559,0.7641777766581228
1.75,47.0,3.627906976744186,1.1023255813953488,888.0,4.130232558139535,34.0,-118.27,215.0,780.0,236.99999999999997,0.958,1.4880645873367868
1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,261.0,1236.0,238.0,1.003,1.1030196833218824
5.9397,26.0,6.957142857142857,0.9885714285714284,1088.0,3.1085714285714285,33.82,-117.87,350.0,2435.0,345.99999999999994,2.494,2.7237435633927447
11.9666,28.0,7.139240506329114,0.9113924050632912,191.0,2.4177215189873418,37.42,-122.21,79.0,564.0,72.0,5.00001,5.00001
3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08,-117.62,557.0,2625.9999999999995,631.0,1.118,1.5728014426952868
4.226,11.0,3.718840579710145,1.1304347826086956,718.0,2.081159420289855,37.33,-121.9,345.00000000000006,1283.0000000000002,390.00000000000006,1.667,2.509867592310819
2.9097,8.0,3.817014446227929,1.0240770465489566,1410.0,2.263242375601926,32.81,-116.96,623.0,2378.0,638.0,1.525,1.7531731799140147
4.4286,35.0,5.061855670103093,1.0103092783505154,274.0,2.8247422680412373,37.67,-122.45,97.0,491.0,98.0,2.386,2.65504877922298
2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,171.0,4103.0,882.0,0.991,1.124546423095957
5.0679,30.0,6.18849840255591,0.9424920127795527,695.0,2.220447284345048,34.27,-119.22,313.0,1937.0,295.0,2.343,2.9155041415186744
5.4719,38.0,5.890080428954423,0.9571045576407506,1228.0,3.292225201072386,37.52,-122.28,373.0,2197.0,357.0,3.979,3.0029783145265583
5.8195,25.0,6.585513078470825,0.9617706237424548,1645.0,3.3098591549295775,33.71,-117.97,497.0,3273.0,478.00000000000006,2.861,2.714350557328501
3.4375,52.0,3.9271781534460337,1.0949284785435631,1294.0,1.682704811443433,37.79,-122.43,769.0,3020.0,842.0,5.00001,2.9855396685603637
8.4016,33.0,7.376044568245125,0.9944289693593314,863.0,2.403899721448468,38.57,-121.39,359.0,2648.0,357.0,3.387,3.415319123991516
2.5902,14.0,5.202608695652174,1.0643478260869563,3255.0,2.8304347826086955,34.09,-117.35,1150.0,5983.0,1223.9999999999998,1.115,1.1931193003147413
4.0,52.0,5.269035532994923,1.077834179357022,1144.0,1.9357021996615904,37.75,-122.44,591.0,3113.9999999999995,637.0,3.75,2.940659430498094
4.6225,13.0,6.115695067264574,1.0385650224215246,2828.0,2.536322869955157,38.54,-121.7,1115.0,6819.0,1158.0,2.265,2.0099843730181632
4.0357,17.0,6.472843450479234,1.0798722044728437,873.0,2.7891373801916934,40.74,-124.17,313.0,2026.0,338.00000000000006,1.289,1.700769663943987
3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,38.43,-120.79,214.0,1391.0,246.0,1.298,1.494334873259696
3.6039,45.0,4.601217656012176,1.0030441400304415,1789.0,2.7229832572298327,38.3,-122.31,657.0,3023.0,659.0000000000001,1.26,2.2428817668179875
5.5981,10.0,5.744525547445256,1.0104275286757038,3002.0,3.130344108446298,34.45,-118.53,959.0,5509.0,969.0,2.201,2.5129362641296638
3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37,303.0,1392.0,326.0,1.764,1.8348995050220296
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,225.0,1343.0,223.0,1.875,1.425297486352612
15.0001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96,4.0,50.0,5.0,4.0,5.00001
4.0446,40.0,5.608391608391608,1.041958041958042,445.0,3.111888111888112,37.37,-121.82,143.0,802.0,149.00000000000003,1.963,2.3802050644858355
2.555,36.0,5.598746081504702,1.0595611285266455,974.0,3.053291536050157,38.67,-121.37,319.0,1786.0,337.99999999999994,0.727,1.0008388947594256
4.5938,5.0,5.767141009055627,0.9715394566623544,2392.0,3.094437257438551,34.08,-117.19,773.0,4458.0,751.0,1.265,1.5966579577878974
6.4232,41.0,5.3578947368421055,0.9789473684210528,746.0,2.617543859649123,34.01,-118.43,285.0,1527.0,279.00000000000006,4.466,3.420742510821107
6.5891,17.0,7.254464285714286,1.0669642857142858,703.0,3.138392857142857,38.29,-122.15,224.0,1625.0,239.00000000000003,3.288,2.8508050257304802
3.3068,52.0,4.801204819277109,1.0662650602409638,1526.0,2.2981927710843375,37.77,-122.45,664.0,3188.0,708.0,5.00001,2.6197528767859737
5.3908,8.0,5.396103896103896,1.025974025974026,740.0,4.805194805194805,32.69,-117.05,154.0,831.0,158.0,1.655,2.439936779990717
3.3958,38.0,5.266447368421052,1.1578947368421053,711.0,2.338815789473684,33.79,-118.31,304.0,1600.9999999999998,352.0,2.5,2.2878499531414107
6.1768,33.0,5.98635477582846,0.9083820662768032,1348.0,2.6276803118908383,32.76,-116.97,513.0,3071.0,466.00000000000006,2.289,3.076120332076279
2.7284,21.0,3.2351885098743267,0.9982046678635548,1286.0,2.3087971274685817,33.96,-118.36,557.0,1802.0,556.0,1.469,1.9237393974753516
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87,211.0,859.0,199.0,2.159,1.7025554590994787
6.822,41.0,4.982352941176471,1.0176470588235291,344.0,2.023529411764706,33.87,-118.43,170.0,847.0,172.99999999999994,5.00001,3.707117835895829
4.2356,21.0,4.75,1.015625,1251.0,2.171875,33.02,-117.28,576.0,2736.0,585.0,3.477,2.4279494933785273
4.4,18.0,5.606132075471698,0.9764150943396226,1359.0,3.205188679245283,36.28,-119.16,424.0,2377.0,414.0,0.793,1.5738350565588206
1.6607,52.0,2.3333333333333335,0.8817204301075269,531.0,5.709677419354839,32.71,-117.15,93.0,217.0,82.0,1.375,1.5391649407215624
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28,576.0,3390.0,580.0,3.169,2.80520224520226
3.3,30.0,5.086206896551724,1.091954022988506,990.0,2.8448275862068964,34.15,-117.25,348.0,1770.0,380.0000000000001,0.976,1.4889856412242608
6.9903,14.0,6.476584022038567,0.9393939393939394,1128.0,3.1074380165289255,36.83,-119.83,363.0,2351.0,341.0,1.412,2.6063996808076055
2.1696,16.0,4.834920634920635,0.9777777777777776,477.0,1.5142857142857142,38.27,-122.66,315.0,1523.0,307.99999999999994,0.75,1.5080887906405422
2.6205,35.0,3.6415584415584417,0.9584415584415584,654.0,1.6987012987012986,34.43,-119.7,385.0,1402.0,369.0,3.188,2.3686382317755985
5.7143,40.0,6.102409638554217,0.9036144578313252,449.0,2.7048192771084336,34.18,-118.42,166.0,1013.0,149.99999999999997,3.824,2.9212228479467868
1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,551.0,2625.0,593.0,0.59,1.0392756889340191
2.6806,52.0,5.313207547169811,1.0566037735849056,718.0,2.709433962264151,37.78,-122.27,265.0,1408.0,280.0,2.079,2.0323407912999514
4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27,512.0,2899.0,499.0,2.209,2.4436992029146154
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.375420875420875,38.29,-121.98,1188.0000000000002,8778.000000000002,1291.0000000000002,1.871,2.032314635906104
3.3281,25.0,5.102728731942215,1.0256821829855538,2526.0,4.054574638844302,33.8,-117.99,623.0,3179.0,639.0,1.808,1.6101151342945386
2.2083,44.0,8.280701754385966,1.4210526315789471,206.0,3.6140350877192984,32.8,-115.73,57.0,472.00000000000006,80.99999999999999,0.938,0.9641346656705565
4.0039,36.0,5.062761506276151,0.98744769874477,981.0,4.104602510460251,37.48,-122.14,239.0,1210.0,236.00000000000003,1.489,2.32784728686552
3.6406,39.0,3.932885906040268,0.9753914988814316,892.0,1.9955257270693512,34.11,-118.17,447.0,1757.9999999999998,435.99999999999994,2.789,2.3149232923160667
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,594.0,3263.0,651.0,1.289,0.8994506940014446
8.4331,36.0,6.266871165644171,1.4325153374233128,606.0,1.8588957055214723,34.02,-118.6,326.0,2043.0,467.0,5.00001,4.578867747084971
4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.804276315789474,37.7,-122.44,608.0,3523.0,664.0,2.581,2.6024884211386095
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,597.0,3424.0,597.0,2.923,3.3981976638781646
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,794.0,3497.0,832.0,2.574,2.531039801560958
2.3944,48.0,3.729096989966555,0.991638795986622,2419.0,4.045150501672241,34.02,-118.2,598.0,2230.0,592.9999999999999,1.307,1.5723544462496903
5.6406,33.0,6.927083333333333,1.0885416666666667,578.0,3.0104166666666665,34.06,-117.9,192.0,1330.0,209.0,2.662,2.654657247227476
2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,36.73,-119.74,279.0,1253.9999999999998,272.0,0.508,0.95641308633639
4.0179,42.0,5.13681592039801,1.0049751243781095,1313.0,3.2661691542288556,34.1,-118.05,402.0,2065.0,404.00000000000006,2.743,2.172985210347292
4.325,37.0,5.074380165289257,0.9793388429752066,572.0,2.363636363636364,33.81,-118.13,241.99999999999991,1227.9999999999998,236.99999999999991,2.239,2.478873586512158
5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78,1227.0,7798.0,1161.0,2.605,2.4533753271620355
3.2768,44.0,5.338289962825279,1.0074349442379182,850.0,3.159851301115242,33.95,-118.19,269.0,1436.0,271.0,1.791,2.0044047761947823
4.5833,37.0,4.896551724137931,0.986206896551724,886.0,3.0551724137931036,33.87,-118.35,290.0,1419.9999999999998,285.99999999999994,2.613,2.6092893369685655
2.398,18.0,5.395299145299146,1.0705128205128205,1726.0,3.688034188034188,38.54,-121.42,468.0,2525.0,501.0,0.876,0.7234356689196062
2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,361.0,2530.0,524.0,1.229,2.2874379788555714
10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06,578.0,4392.0,602.0,5.00001,4.769828543781081
5.8068,20.0,6.632098765432099,1.022222222222222,1507.0,3.720987654320988,37.34,-121.8,404.99999999999994,2685.9999999999995,413.99999999999983,2.639,2.72775339102985
2.625,41.0,3.1154791154791153,0.977886977886978,1887.0,4.636363636363637,34.05,-118.2,407.0,1268.0,398.00000000000006,1.5,1.5764947069232562
5.2508,12.0,7.138248847926267,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71,434.0,3098.0,453.00000000000006,2.929,2.7467637971741254
1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13,599.0,2197.0,623.0,1.203,1.5595962661952356
4.0833,34.0,5.414673046251994,0.9441786283891548,1518.0,2.4210526315789473,38.57,-121.53,627.0,3395.0,592.0,1.185,1.8338985758856907
5.0866,32.0,6.1954261954261955,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,481.0,2980.0,494.0,2.235,2.650929839036877
2.0745,35.0,4.176229508196721,1.0573770491803278,2223.0,3.0368852459016393,34.02,-118.47,732.0,3057.0,774.0,3.325,1.6633964039462654
2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.5009487666034156,34.21,-118.43,1054.0,3667.0,1209.0,1.755,1.9373380753842113
2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18,309.0,1730.0,310.0,1.292,1.0935459918718067
4.3977,31.0,7.441520467836257,1.090643274853801,956.0,2.7953216374269005,32.76,-117.0,342.0,2545.0,372.99999999999994,2.268,2.270120629431723
1.2209,38.0,2.907117008443908,1.166465621230398,1091.0,1.316043425814234,38.57,-121.49,829.0,2410.0,967.0,0.879,1.4874384373144096
2.9063,52.0,6.590443686006826,1.1228668941979525,1025.0,3.4982935153583616,37.73,-122.39,293.0,1931.0,329.00000000000006,1.92,2.0615029662870015
2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,332.0,1190.0,400.00000000000006,2.25,1.9127458719912838
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,565.0,2794.0,662.0,1.784,1.618382500301827
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,201.0,1050.0,209.99999999999997,1.927,2.480012139980694
4.1656,24.0,4.687951807228916,1.0433734939759036,1568.0,1.889156626506024,34.15,-118.41,830.0,3891.0,866.0,3.647,2.6627817943526253
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,422.0,2218.0,437.00000000000006,2.419,2.7922441928516193
5.2949,33.0,4.5,1.1,34.0,3.4,33.85,-117.87,10.0,45.0,11.0,3.5,2.7210409390753725
1.6081,35.0,3.354131534569983,1.069139966273187,1108.0,1.8684654300168635,34.09,-118.35,593.0,1989.0,633.9999999999999,2.889,1.7106932707745486
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,403.0,2264.0,390.0,1.123,1.2322255933059196
3.7167,48.0,4.381877022653722,0.9029126213592232,716.0,2.3171521035598706,34.06,-118.35,309.0,1354.0,279.0,3.85,2.368216939729791
5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81,332.0,1911.0,327.0,2.495,2.863790577832205
5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03,982.0,5132.0,1059.0,4.048,3.3372374301707737
4.8355,17.0,5.346153846153846,1.0701357466063348,1369.0,3.0972850678733033,37.25,-121.84,442.0,2363.0,473.0,1.416,2.563114190722402
3.7252,20.0,8.706172839506173,1.6123456790123456,2197.0,2.7123456790123455,34.37,-117.63,810.0000000000001,7052.000000000002,1306.0000000000002,1.671,1.9031214118180628
5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,473.0,3183.0,513.0,3.149,2.85841714259049
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,263.0,1538.0,255.0,1.702,1.8440413167158383
3.3281,21.0,4.2382176520994,1.05484147386461,3186.0,2.730077120822622,33.88,-118.29,1167.0,4946.0,1230.9999999999998,2.37,2.2032590738801403
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,391.99999999999994,2296.9999999999995,417.99999999999994,1.44,2.0961074059145446
3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,106.0,520.0,116.0,2.025,2.0128691321626064
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089433,38.09,-120.46,615.0,3758.0,715.0,1.226,0.9193076488856491
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.3767605633802815,32.83,-115.57,284.0,1494.0,289.0,0.675,1.3194731858884126
3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,615.0,2998.0,603.0,1.5,2.15726996583021
2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,364.0,2231.0000000000005,421.00000000000006,0.888,0.7377665536001956
9.0776,5.0,7.914002205071664,0.9900771775082692,2823.0,3.1124586549062845,37.81,-121.95,907.0,7177.999999999999,898.0000000000001,4.504,3.7448394031544296
3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,604.0,3722.0,670.0,2.119,1.9009280616908626
2.1774,40.0,3.8875379939209727,0.96048632218845,1438.0,4.37082066869301,34.04,-118.19,328.99999999999994,1278.9999999999998,316.0,1.576,1.381433910703187
4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.660130718954248,33.97,-118.32,306.00000000000006,1504.0000000000005,270.00000000000006,1.571,2.5651374382944
2.4054,38.0,6.100719424460432,1.0827338129496402,985.0,3.5431654676258995,37.11,-120.31,278.0,1696.0,301.0,1.125,1.0865432248562712
10.7326,11.0,8.561622464898596,1.1014040561622465,1947.0,3.0374414976599065,37.3,-122.06,641.0,5488.0,706.0,5.00001,4.84679766987319
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,361.0,1434.0,372.0,1.781,2.281807578243331
3.0395,35.0,3.797909407665505,1.043554006968641,1483.0,2.583623693379791,34.19,-118.4,574.0,2180.0,599.0,1.913,2.071535866166016
1.8036,42.0,5.459893048128342,1.60427807486631,533.0,2.850267379679144,33.78,-118.19,187.00000000000003,1021.0,300.0,1.75,1.7250037794410744
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,549.0,2684.0,574.0,3.238,2.772335150845329
1.505,22.0,5.177514792899408,1.106508875739645,1113.0,3.2928994082840237,35.86,-119.46,338.0,1749.9999999999998,374.00000000000006,0.427,0.7922979644348445
3.7895,52.0,5.705882352941177,1.0784313725490196,704.0,2.3006535947712417,34.11,-118.15,306.0,1746.0,330.0,3.648,2.344754127374344
2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,178.0,916.0,194.0,0.633,0.4774499973140891
5.5196,45.0,5.444444444444445,1.0123456790123455,1474.0,2.599647266313933,33.83,-118.13,567.0,3087.0,573.9999999999999,2.276,3.10997781460442
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,800.0,3017.0,851.0,4.714,2.887332770291458
2.1429,38.0,3.740406320541761,1.054176072234763,2033.0,4.589164785553048,33.97,-118.24,442.99999999999994,1656.9999999999998,467.0,1.185,1.3800053094854832
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,767.0,2372.0,835.0,0.625,0.5499929442652913
13.4883,4.0,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87,-121.97,122.0,1029.0000000000002,126.0,5.00001,5.00001
1.918,44.0,3.517857142857143,1.1101190476190477,3184.0,4.738095238095238,33.78,-118.17,672.0,2364.0,746.0,1.475,1.3273658633970555
4.5625,20.0,6.202197802197802,1.0527472527472528,1372.0,3.0153846153846153,36.78,-119.53,455.0,2822.0,479.0,1.369,1.6491487856677551
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,774.0,4157.0,833.9999999999999,0.675,0.7124574358527269
3.8611,18.0,5.974763406940063,1.0063091482649842,846.0,2.668769716088328,35.4,-119.05,317.0,1894.0,319.0,1.264,1.724905294567769
3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,327.00000000000006,1479.0000000000002,341.00000000000006,0.738,1.159234113616364
4.1528,15.0,7.389355742296919,1.2016806722689075,1289.0,3.6106442577030817,36.76,-121.34,356.99999999999994,2637.9999999999995,428.9999999999999,3.368,2.096298218487469
2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99,595.0,2491.0,616.0000000000001,1.458,1.255665777496148
2.8562,12.0,5.7824933687002655,1.1220159151193634,1070.0,2.8381962864721486,38.83,-120.87,377.0,2180.0,423.0,1.282,0.6379023201429206
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,820.0,6290.0,854.0,2.674,2.821977922101304
3.8272,23.0,6.108557844690966,1.0134706814580032,4147.0,3.286053882725832,38.62,-121.48,1262.0,7708.999999999999,1279.0,0.966,1.3047515233114169
4.9286,25.0,6.735537190082645,1.0137741046831956,983.0,2.7079889807162534,34.63,-120.45,363.0,2445.0,368.0,1.801,3.1125983551572176
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,400.0,2483.0,443.0,2.142,2.546996014829496
3.1378,13.0,4.135957066189624,1.0590339892665477,2038.0,3.645796064400716,33.92,-117.95,558.9999999999999,2311.999999999999,592.0,1.37,1.5364049096069508
3.7963,22.0,5.134615384615385,1.092032967032967,1476.0,2.0274725274725274,32.82,-117.22,728.0,3738.000000000001,794.9999999999999,3.031,2.4465636412465415
1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,515.0,1651.0,533.0,1.417,1.482441279398266
2.6576,18.0,5.304545454545455,1.0924242424242423,2009.0,3.043939393939394,35.94,-119.06,660.0,3501.0,720.9999999999999,0.657,1.0859378383105707
3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,406.0,2308.0,425.00000000000006,1.342,1.995914626533498
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,1025.0,5266.0,1167.0,1.2,1.937349355950154
1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,454.0,2294.0,489.0,0.609,0.8266416133206249
5.9499,25.0,5.134275618374558,0.9575971731448764,695.0,2.4558303886925796,33.92,-118.4,283.0,1453.0,271.0,3.458,3.0831193219241726
2.2146,31.0,3.9568034557235423,0.958963282937365,1669.0,3.6047516198704104,33.11,-117.08,463.0,1832.0,444.0,1.167,1.287711312421969
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,532.0,3153.0,561.0,2.053,2.426685892282187
5.1589,3.0,4.2020905923344944,0.89198606271777,563.0,1.961672473867596,33.66,-117.59,287.0,1206.0,256.0,1.678,2.351245043893954
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,227.00000000000003,1258.0000000000002,246.00000000000003,1.844,1.64606965181747
2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,465.0,1976.0,481.0,1.702,1.9265754045836303
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25,412.99999999999994,1470.9999999999998,468.99999999999994,1.714,1.673965745361187
4.3661,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,257.0,1490.0,251.0,2.221,2.300585065200046
6.5851,26.0,7.989949748743719,0.984924623115578,654.0,3.28643216080402,34.21,-118.88,199.0,1590.0,196.00000000000003,3.0,3.1788913780988395
4.6786,52.0,4.642228739002933,1.0175953079178883,935.0,2.7419354838709675,37.73,-122.43,341.0,1583.0,346.99999999999994,2.632,3.004770240751803
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38,2350.0,13288.0,2728.0,1.318,1.7739494701843554
2.0625,37.0,24.669117647058822,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,136.0,3355.0,666.0,0.889,0.9626585249928965
5.4221,15.0,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,1198.0,6082.0,1284.0,2.847,2.907990633718164
2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,389.00000000000006,2131.0000000000005,399.00000000000006,0.921,1.5357980041315997
2.2216,22.0,6.797752808988764,1.5584269662921348,1432.0,1.6089887640449438,33.8,-116.54,890.0,6050.0,1387.0,1.839,1.6120452433701402
2.875,38.0,4.2133891213389125,1.0251046025104602,618.0,2.585774058577406,37.72,-122.16,239.0,1007.0,245.0,1.448,1.9989351025517408
7.3445,13.0,7.897727272727272,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,264.0,2084.9999999999995,292.0,3.667,3.1650098032804124
3.6435,52.0,4.819070904645477,1.0122249388753055,1065.0,2.6039119804400976,34.05,-118.35,409.0,1971.0,413.99999999999994,1.958,2.407572671230376
2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.2787234042553193,38.54,-121.42,470.0,2358.0,493.0,0.943,1.341609331352025
2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81,146.0,806.0,189.0,1.01,0.80596127996332
4.9821,21.0,4.4875675675675675,1.1005405405405406,2054.0,2.2205405405405405,33.87,-118.38,925.0,4151.0,1018.0,2.929,3.088277315903923
4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,640.0,4461.0,764.0,2.069,2.579641157404758
1.7125,27.0,5.756756756756757,1.1891891891891893,464.0,3.135135135135135,39.94,-122.0,148.0,852.0,176.0,0.582,0.3067886757097469
3.9224,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78,550.0,2933.0,590.0,1.313,2.001500900129713
1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,172.0,821.0,181.00000000000003,0.467,0.8158235107576388
4.25,28.0,5.653295128939828,0.982808022922636,970.0,2.7793696275071635,36.47,-121.74,349.0,1973.0,343.0,2.791,2.684605763643063
3.2125,20.0,4.398081534772182,1.143884892086331,1305.0,3.129496402877698,34.4,-119.52,417.0,1834.0,477.0,2.51,2.2356218486571464
